#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,0,"{""name"":""rect"",""x"":101,""y"":47,""width"":23,""height"":42}","{""name_object"":""white-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,1,"{""name"":""rect"",""x"":160,""y"":14,""width"":25,""height"":38}","{""name_object"":""white-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,2,"{""name"":""rect"",""x"":157,""y"":78,""width"":27,""height"":39}","{""name_object"":""white-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,3,"{""name"":""rect"",""x"":97,""y"":119,""width"":22,""height"":38}","{""name_object"":""white-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,4,"{""name"":""rect"",""x"":96,""y"":161,""width"":27,""height"":44}","{""name_object"":""white-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,5,"{""name"":""rect"",""x"":85,""y"":255,""width"":36,""height"":43}","{""name_object"":""white-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,6,"{""name"":""rect"",""x"":192,""y"":51,""width"":22,""height"":40}","{""name_object"":""black-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,7,"{""name"":""rect"",""x"":203,""y"":92,""width"":20,""height"":36}","{""name_object"":""black-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,8,"{""name"":""rect"",""x"":275,""y"":124,""width"":22,""height"":39}","{""name_object"":""black-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,9,"{""name"":""rect"",""x"":242,""y"":201,""width"":23,""height"":40}","{""name_object"":""black-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,10,"{""name"":""rect"",""x"":215,""y"":257,""width"":24,""height"":45}","{""name_object"":""black-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,11,"{""name"":""rect"",""x"":298,""y"":303,""width"":30,""height"":51}","{""name_object"":""black-pawn""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,12,"{""name"":""rect"",""x"":319,""y"":191,""width"":30,""height"":62}","{""name_object"":""black-rook""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,13,"{""name"":""rect"",""x"":221,""y"":8,""width"":32,""height"":52}","{""name_object"":""black-rook""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,14,"{""name"":""rect"",""x"":64,""y"":9,""width"":29,""height"":54}","{""name_object"":""white-rook""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,15,"{""name"":""rect"",""x"":67,""y"":36,""width"":21,""height"":55}","{""name_object"":""white-bishop""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,16,"{""name"":""rect"",""x"":136,""y"":146,""width"":25,""height"":60}","{""name_object"":""white-bishop""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,17,"{""name"":""rect"",""x"":236,""y"":37,""width"":25,""height"":52}","{""name_object"":""black-bishop""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,18,"{""name"":""rect"",""x"":136,""y"":192,""width"":29,""height"":64}","{""name_object"":""black-bishop""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,19,"{""name"":""rect"",""x"":235,""y"":112,""width"":27,""height"":55}","{""name_object"":""black-knight""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,20,"{""name"":""rect"",""x"":252,""y"":247,""width"":31,""height"":56}","{""name_object"":""black-knight""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,21,"{""name"":""rect"",""x"":83,""y"":301,""width"":34,""height"":57}","{""name_object"":""white-knight""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,22,"{""name"":""rect"",""x"":136,""y"":111,""width"":28,""height"":48}","{""name_object"":""white-knight""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,23,"{""name"":""rect"",""x"":48,""y"":129,""width"":39,""height"":86}","{""name_object"":""white-king""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,24,"{""name"":""rect"",""x"":133,""y"":27,""width"":21,""height"":72}","{""name_object"":""white-queen""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,25,"{""name"":""rect"",""x"":305,""y"":87,""width"":34,""height"":80}","{""name_object"":""black-king""}"
fdcd6ada676799da8a870f58fdf548db_jpg.rf.bdda51ee840f036af9280598f08b1879.jpg,29118,"{}",27,26,"{""name"":""rect"",""x"":202,""y"":141,""width"":29,""height"":70}","{""name_object"":""black-queen""}"
